id,question,label,predicted
4099,It is fair to say that divergence is a property of fluids including the atmosphere.,FALSE,True
4850,Asbestos is hazardous only when fibers are released into the air and inhaled.,Uncertain,True
4448,"Cheetahs are carnivores, meaning their primary food is meat.",Uncertain,True
4431,Pals have (part) necks.,Uncertain,Uncertain
4847,"Either one or both of these statements are true: toucans have (part) corpi, or bees love herbs.",Uncertain,Uncertain
4709,The statement 'imperfect people create imperfect things' can be considered false.,FALSE,Uncertain
4755,Fruit trees are useful only if they bear fruit.,Uncertain,False
4115,"Once we know meadowlarks have (part) chest cavities, we also know that maximum density occurs on the dead coral slabs covered with small algae, diatoms and foraminiferans.",FALSE,Uncertain
4916,We know that the claim that all pets can benefit from healthy diets and proper nutritional supplementation is false.,Uncertain,Uncertain
4777,Drivers are operators.,Uncertain,True
4072,It is a simple truth that lung cancer is lung diseases.,TRUE,True
4845,Diseases are caused by pox viruses.,Uncertain,True
4537,"We can assume that pasta salads offer the solution as to what to do with cold, left-over pasta.",FALSE,True
4677,It is rational to agree that kestrels require an open habitat where they can locate their prey from above.,TRUE,True
4849,The statement that 'leeches are amphibious and like to crawl about' is incorrect.,Uncertain,True
4983,Some people mistakenly believe that calves are spotted when born and develop their brown coats in six months.,TRUE,True
4174,Arsenic trioxide is highly toxic when eaten .,Uncertain,True
4087,It is a simple truth that a law of nature is a concept.,TRUE,True
4551,We can assume that poverty is lack of shelter.,TRUE,Uncertain
4486,The statement 'most nut trees have tap roots' is true.,FALSE,Uncertain
4705,Dominant firms pursue innovation strategies.,Uncertain,True
4314,Most alpha helices are hydrophilic because they form in an aqueous environmnet.,Uncertain,Uncertain
4396,We can assume that causality is an essential question in the struggle between materialism and idealism.,FALSE,Uncertain
4600,It is rational to believe that either hounds have (part) chests or sunlight illuminates the sky overhead before dawn and after sunset.,Uncertain,True
4472,It is reasonable to believe that offspring have offspring.,TRUE,True
4070,It is fair to say that social charity is nothing else than Christian charity applied to the social relations of man.,FALSE,Uncertain
4599,Medications can remove lead from the body.,Uncertain,True
4804,We know that the claim that some honey contains pesticide is false.,Uncertain,Uncertain
4754,Sickle cell is a very troubling disease for young adolescents.,Uncertain,True
4277,It is not true that field lines behave as if there is a tendency for lines to repel one another.,FALSE,Uncertain
4723,The notion that 'tattoos are the method of choice for solid-colored animals' is untrue.,TRUE,Uncertain
4009,Religion is supposed to rehabilitate the soul of individual and of our nation.,Uncertain,Uncertain
4359,It is a common misconception that trees thrive in full sunlight.,FALSE,Uncertain
4707,The claim that either red gorals are one of the seven most valuable species that are being hunted and targeted by humans or cardiologists diagnose and treat heart disease by non-surgical means does not correspond with reality.,FALSE,False
4763,"It is a common misconception that either some parakeets have playthings or wolves also eat smaller mammals, birds, fish, lizards, snakes, and fruit.",FALSE,Uncertain
4835,The notion that 'killing is used for crime' is untrue.,FALSE,Uncertain
4192,A horse sense is discernment.,Uncertain,Uncertain
4629,"The statement, fire ants are dangerous, especially to small children and pets, does not hold.",Uncertain,False
4559,"It is a simple truth that some firefighters become fire investigators, who determine the origin and causes of fires.",TRUE,True
4684,The notion that 'hydrology is generally temporarily to seasonally flooded' is untrue.,Uncertain,Uncertain
5782,Lymphatic nodules are the building units of larger lymphatic organs.,Uncertain,True
5411,The statement 'fluctuations seem to represent effects of mutations in the virus or episodic immune reactions' can be considered true.,TRUE,True
5562,"Calcium is from the Latin, calx , for lime.",Uncertain,True
5209,A cox is a seaman.,Uncertain,True
5148,It is a fact that either some circuits use batteries or most acid dissolves calcites.,TRUE,True
5739,"Assuming biochips are tiny arrays of thousands of minute gel pads mounted on glass slides, we know that some organic compounds melt through mesophases , states of partial order between solid and liquid.",TRUE,Uncertain
5594,The claim that an occupant is an inhabitant is false.,TRUE,False
5123,The claim that high intake promotes effects holds true.,TRUE,Uncertain
5734,It is fair to say that flowers mimic bees for the purpose of survival.,TRUE,Uncertain
5574,The statement 'pinworms look like tiny pieces of white thread' can be considered false.,FALSE,False
5098,Many people rightly believe that some mice eat caterpillars.,TRUE,Uncertain
5377,It is rational to agree that sedimentary rock is among the most common rock on the surface of the planet.,TRUE,True
5130,We can assume that democracy depends upon a strong parliament.,TRUE,True
5699,It is fair to say that drunk drivers kill innocent people.,TRUE,True
5023,The statement 'spider mites can cause yield reductions as long as green pods are present' can be considered false.,Uncertain,Uncertain
5869,It is not the case that rock music is an expression of an adolescent culture.,Uncertain,Uncertain
5555,It is the case that black spirituals are one of the best known and earliest forms of American music.,FALSE,True
5370,We can assume that scratching can spread the rash and cause infection.,TRUE,True
5512,The claim that wild animals ask little of humans beyond some undeveloped places where they can be left alone holds true.,TRUE,Uncertain
5383,"Some seabird species are sedentary, while others migrate over extreme distances.",Uncertain,True
5201,The claim that edge is a video game featuring interactive extreme sports has no merit.,FALSE,Uncertain
5368,It is rational to believe that either wetlands are among Texas' most valuable natural resources or genes interact rather than simply expressing the sum total of their effects.,FALSE,True
5554,The notion that 'many universities have library databases online' is untrue.,TRUE,False
5610,The claim that human transformation arises out of the transformation of individuals has no merit.,FALSE,Uncertain
5387,The statement that states integrity is fundamental to leadership and to all successful relationships is right.,TRUE,Uncertain
5861,The statement that states women are less likely than men to earn pension benefits is right.,TRUE,Uncertain
5816,The statement 'computers deal with blocks of information often of a fixed size' can be considered true.,TRUE,True
5292,It is reasonable to believe that most herbaceous plants have arrangements.,TRUE,Uncertain
5690,"We know that at least one of two things is true: some organic materials are compounds, or proteins speed up chemical reactions.",TRUE,True
5256,Aoudads have (part) hip sockets.,Uncertain,Uncertain
5606,The claim that either severe acne seems to run in families and is seen more often in males or true repentance is both a change of mind and a change of actions does not reflect reality.,TRUE,Uncertain
5197,It is not the case that either anger is one of the lowest worlds or hormonal influences can have a big impact on acne development.,FALSE,False
5095,It is a simple truth that rice is the world's most important food crop.,TRUE,True
5962,Dyes can bleed and detergents have a harder time dissolving because there's less water.,Uncertain,True
5943,It is not the case that lower levels indicate acidity.,Uncertain,False
5169,"The claim that birds inhale the mold spores and infection spreads in the lungs, causing bronchitis and pneumonia has no merit.",TRUE,Uncertain
5581,The notion that 'ions are particles with an electric charge' is untrue.,FALSE,False
5305,The claim that more luxuriant woodlands occur along water courses and the lake's shoreline does not reflect reality.,FALSE,Uncertain
5560,We can assume that vulnerability is measured as fluctuations in consumption associated with inefficient risk sharing.,TRUE,Uncertain
5853,We know that the claim that space weather storms drive current is false.,TRUE,Uncertain
5373,The claim that most development occurs in embryos has no merit.,Uncertain,False
5719,"We know that at least one of two things is true: jellyfish cause significant pain, or stars form from clouds of gas and collapse under self-gravity.",Uncertain,True
5791,The claim that some women go to doctors does not reflect reality.,FALSE,False
5227,"It is a simple truth that tunas are over-fished in different parts of the world, especially in Japan and Australia.",TRUE,True
5660,"We know that the claim that ants live in soil and sand, which requires powerful claws for digging is false.",FALSE,Uncertain
5143,Some people mistakenly believe that jury service is a privilege of citizenship.,FALSE,True
5846,The statement that states apes have one leader ruling over each group of about a dozen is right.,TRUE,Uncertain
5180,The notion that 'starlings have (part) air sacs' is untrue.,FALSE,Uncertain
5868,Prairies are more common than in the other subregions.,Uncertain,Uncertain
5131,We know that the claim that adolescence is the time to develop an initial identity status in many aspects of life is false.,FALSE,Uncertain
5949,It is a simple truth that most hares have feelings.,TRUE,Uncertain
5047,It is fair to say that kings are defined as heads of state.,TRUE,True
5774,Chinese medicine uses techniques.,Uncertain,True
5324,The claim that guilty men tend to see the worst in other people and to exaggerate the worst parts of other persons does not correspond with reality.,TRUE,Uncertain
5203,The statement that 'massage is an ancient healing art being rediscovered' is incorrect.,FALSE,Uncertain
5084,"Some people mistakenly believe that tomatoes are one of the easiest of vegetables to grow, especially in a greenhouse environment.",Uncertain,True
5633,The claim that most gazelles require water does not correspond with reality.,TRUE,Uncertain
5565,Some people mistakenly believe that people use vast amounts of energy and produce massive amounts of waste and exhaust.,FALSE,Uncertain
5611,"The notion that 'if fungi have both a negative and positive impact in nature and on humankind, then a press release is an announcement' is untrue.",FALSE,False
5398,Plants are alive.,Uncertain,True
5896,Most king crabs have life.,Uncertain,True
5091,Carnivores eat their neighbors and bow to their inextricable part in nature.,Uncertain,Uncertain
5082,The idea that fangs have (part) sections is true.,TRUE,Uncertain
5430,Soils generally mineralize more sulfur in the presence of growing plants than in their absence.,Uncertain,Uncertain
5779,The statement that states all equilibria are slow reactions is false.,Uncertain,True
5119,The statement 'hiatuses are pieces' can be considered false.,FALSE,True
5870,Many people rightly believe that monkeys has-part fingers.,TRUE,Uncertain
5291,Governments are much more concerned with interests than they are with principles or ethics.,Uncertain,Uncertain
5057,Trade takes time and involves some form of money or credit.,Uncertain,True
5321,It is fair to say that bites usually occur when a person puts on shoes or clothing in which the spider is hiding.,TRUE,Uncertain
5257,Rubber is the most widely used of the contact roll materials.,Uncertain,Uncertain
5888,A shipping agent is an agent.,Uncertain,True
5947,"The statement, most crustaceans are aquatic, either marine or freshwater, does not hold.",TRUE,False
5442,The claim that biharmonic problems appear in elasticity and viscous flows holds true.,FALSE,True
5042,Many people rightly believe that electricians have (part) body substances.,TRUE,Uncertain
5617,The claim that most teens recognize that a lifetime of smoking is detrimental to their health is true.,FALSE,True
5388,"It is reasonable to believe that soy contains essential fatty acids, phytoestrogens, vitamin E and natural anti-inflammatory agents.",FALSE,True
5335,"The statement, positive energy comes from laughter, love, hope, and peace, does not hold.",FALSE,Uncertain
5273,The claim that tulsi basil is easy to grow from seeds is true.,FALSE,Uncertain
5756,The claim that macintoshes have various formats for attaching binary file formats has no merit.,Uncertain,Uncertain
5488,"The statement, most ospreys eat prey, does not hold.",TRUE,False
5550,Obesity is the leading risk factor for diabetes.,Uncertain,True
5901,It is not the case that coastal dolphins tend to eat fishes and bottom-dwelling invertebrates.,FALSE,False
5053,Cellulitis is a localized infection of the skin and subcutaneous tissus.,Uncertain,True
5932,"We know that at least one of two things is true: insomnia is temporary or short-term, or some animals use metabolic fuel.",FALSE,True
5936,"One may reasonably assume that if ambulances have (part) tail fins, then rhizoids usually arise from the cortical cells of the stem, but can occasionally grow out of leaves.",Uncertain,Uncertain
5128,Most religions believe that people are less than what they are intended to be.,TRUE,Uncertain
5802,"Continents break up and reassemble, but they remain floating at the surface.",Uncertain,True
5028,Humanity is part of a vast evolving universe.,Uncertain,True
5183,"Some people mistakenly believe that if some people feel claustrophobic, and some are uncomfortable breathing against a closed shutter, then recent research indicates that buried feces decompose more slowly than previously thought.",FALSE,Uncertain
5882,It is not true that some stars continue to form so the disk has some young metal-rich stars.,TRUE,Uncertain
5459,The claim that bananas have second life is false.,FALSE,True
5510,The claim that an ear is a sense organ does not correspond with reality.,FALSE,False
5675,It is the case that purposeful recreation can play a significant role in the educational process.,TRUE,True
5151,Some people mistakenly believe that diseases appear and men die prematurely.,TRUE,Uncertain
5244,"The claim that if iron overload can also occur in the hypothalamus, then all insects have six legs in the adult stage is false.",TRUE,Uncertain
5714,It is a common misconception that some bushes attract deer.,FALSE,Uncertain
5543,It is a common misconception that man are predator to penguins.,FALSE,Uncertain
5544,The statement that 'lubrication helps parts slide against each other and it is used to reduce friction in the bearings' is incorrect.,FALSE,False
5639,"We know that at least one of two things is true: flowers have nectar, or some women find asthma is affected by their menstural cycle, during pregnancy, or at the menopause.",Uncertain,True
5697,It is fair to say that scientific evidence suggests that ginger can be helpful for various forms of nausea.,TRUE,True
5265,Jaguars are felines.,Uncertain,True
5288,We know that the claim that people are smarts is false.,TRUE,Uncertain
5423,We know that the claim that humans kill vermin is false.,Uncertain,False
5910,Baboons have characteristics.,Uncertain,True
5147,"We know that the claim that if arrangement isa cognition, then fluorinated mica has the unique property of binding itself under heat and pressure is false.",FALSE,Uncertain
5659,Some bottom feeders prey on fish.,TRUE,True
5797,We know that the claim that belladonna has (part) cytoplasm is false.,Uncertain,Uncertain
5966,Colonies also contain adult worker ants that feed and care for the queens and developing brood.,Uncertain,True
5177,Grizzlies are a species of brown bear.,Uncertain,True
5099,It is not true that cholesterol is a form of lipid.,FALSE,False
5850,"At least one of two things is true: animals moves from one side to the other, or all tapirs have chisel-like incisors.",TRUE,True
5448,It is a simple truth that witchcraft is the mistress of the city of Salem.,TRUE,False
5431,The claim that seats are locations does not correspond with reality.,TRUE,False
5847,The claim that some birds enjoy cages has no merit.,Uncertain,Uncertain
5709,"On the condition that some parasites affect sheep, it is definitely the case that platypus is found in both agricultural and urban areas.",FALSE,Uncertain
5755,A baobab is a tree.,Uncertain,True
5115,It is rational to agree that most spores are produced by fungi.,FALSE,True
5916,Many people notice that colors seem slightly different out of one eye than the other.,Uncertain,True
5777,The claim that insects spread legs does not correspond with reality.,TRUE,Uncertain
5072,It is not true that epidemiologists overwhelmingly believe vaccinating swine has worked.,FALSE,Uncertain
5845,It is the case that obstruction causes abnormal ventilation.,FALSE,True
5537,The claim that leopards are amazingly well camouflaged and they are dead quiet when walking has no merit.,FALSE,False
5677,The claim that many people suffer from problems associated with varicose and spider veins is false.,FALSE,False
5849,"The statement 'if some satellites identify weather patterns and enhance weather predictions, then many horses can have routine dental exams and maintenance work done without sedation' can be considered false.",TRUE,Uncertain
5983,Every culture has people whose special interest is art.,Uncertain,True
5174,It is a simple truth that water has different characteristics.,FALSE,True
5087,An entrant is a commodity.,Uncertain,False
5551,It is not true that salamanders prefer ground.,FALSE,Uncertain
5486,"Some doctors specialise in keyboard instruments, wind instruments, string instruments, etc.",Uncertain,False
5705,The notion that 'dubnium is produced artificially and only small amounts have been made' is untrue.,TRUE,False
5314,"It is true that serious acne causes clogged pores to open up deep in the skin, forming large red cysts with pus.",FALSE,True
5396,"One may reasonably assume that if animals have limbs, then trials support use.",TRUE,Uncertain
5600,The claim that activities provide additional information does not correspond with reality.,Uncertain,Uncertain
5472,It is not true that physical therapists use diverse techniques to relieve their patients' pain and promote healing.,FALSE,False
5070,"The statement that 'diabetes also alters the immune system, thus decreasing the body's ability to fight infection' is incorrect.",FALSE,False
5599,It is a fact that either temperature rises in early springs or unionism is one aspect of a clear trend toward recognizing the primacy of group presence and clout.,Uncertain,True
5804,"The claim that either hie wings are useless for flight or crystalline sulfur is made up of rings, each containing eight sulfur atoms does not reflect reality.",FALSE,Uncertain
5754,Algorithms lie at the very core of computing.,Uncertain,True
5277,Many people rightly believe that radiation is one of the most significant hazards for human beings during long-term space missions.,FALSE,True
5723,"If butterflies mostly fly in the day, then water is required for the stomach to digest food properly.",TRUE,True
5009,It is the case that bed bugs evolve in a process called simple metamorphosis.,TRUE,Uncertain
5359,The statement that states honeybees play a vital role in pollinating plants is right.,TRUE,True
5707,Some people mistakenly believe that some gas tanks are part of airplanes.,FALSE,Uncertain
5763,"Most consumers assume that pet foods are safe, wholesome products that our pets thrive on.",Uncertain,True
5835,It is true that beading continues to be a popular art form today.,TRUE,True
5192,"Regular exercise is correlated with a lower prevalence of breast, colon, bowel and lung cancer.",TRUE,True
5629,Somali has (part) body substances.,Uncertain,Uncertain
5559,The claim that hernia is ruptures does not reflect reality.,Uncertain,Uncertain
5684,It is true that enzymes are crucial to the body's electro-biochemical activity.,TRUE,True
6782,The claim that sherbet is a frozen mixture of sweetened fruit juice and water has no merit.,FALSE,False
6411,Many children have some form of renal disease.,Uncertain,Uncertain
6562,The notion that 'water shortages pose problems' is untrue.,TRUE,False
6209,We know that the claim that evolution is a belief system that is imposed on the facts is false.,FALSE,True
6148,"The statement, higher education refers to courses that are higher than 'A' level, does not hold.",Uncertain,False
6739,"Provided that stones seem to be more common in hot climates and during summer months, we know that atoms absorb light only at particular energies",TRUE,Uncertain
6594,The notion that 'ecosystems vary in size and can be as small as a puddle as large as a forest' is untrue.,FALSE,False
6123,The idea that private law regulates the relationships between persons is true.,FALSE,True
6734,Winter is a time for indoor projects.,Uncertain,True
6574,The statement 'redemption refers to the act of buying something or someone back from what they've been sold into' is true.,TRUE,True
6098,It is rational to agree that japan is a hierarchical society.,FALSE,Uncertain
6377,The statement that 'cheese is a concentrated source of calcium' is incorrect.,FALSE,False
6130,It is reasonable to believe that devices generate heat.,TRUE,True
6699,Bacteria subvert their membranes And plunder the inner sanctum.,Uncertain,Uncertain
6023,Those that suggest child pornography is one type of unprotected speech are wrong.,Uncertain,True
6869,"It is a common misconception that either sea fishing is practised from piers, beaches, rocks, harbour walls and boats or red marrow contains the stem cells that produce most types of blood cells.",FALSE,Uncertain
6555,"Many disabled persons depend on public transportation, taxis, and rides from friends.",TRUE,True
6370,It is not true that tide is variation.,TRUE,Uncertain
6512,Children are at high risk to the adverse effects associated with pesticide exposure.,Uncertain,True
6383,Female trees bear dense red clusters of fruit in summer that remain on the branches until winter.,Uncertain,Uncertain
6201,Chalcocite occurs as small xls.,Uncertain,True
6368,"The claim that some weeds have a tight emergence pattern, while others are more prolonged does not reflect reality.",TRUE,Uncertain
6554,It is reasonable to believe that gutters are hand tools.,TRUE,False
6610,It is a common misconception that scientific literacy is the major concern in the developed world.,Uncertain,Uncertain
6387,"The statement 'if plants have surfaces, then air pressure is supplied by a can of compressed air' can be considered false.",FALSE,Uncertain
6861,The statement 'religion can transcend life and death because it is the way of love' can be considered false.,FALSE,Uncertain
6816,Philosophy attempts by means of concepts to transcend concepts.,Uncertain,True
6292,"It is not the case that seals have no ear flaps, have shorter flippers, and look less flexible.",FALSE,Uncertain
6690,Blind cats can lead happy lives if the household is adapted to their needs.,Uncertain,True
6256,Homelessness is all grays.,Uncertain,False
6606,"When meteors are companies is true, it follows that virgin isa somebody.",TRUE,Uncertain
6197,The statement that states nature is full of cycles is right.,TRUE,True
6095,"The notion that 'seedlings can have hairs on the underside of the leaves, which generally disappear on older plants' is untrue.",TRUE,Uncertain
6962,Farms are located in countries.,TRUE,True
6943,Raptors also have sharp beaks.,Uncertain,True
6169,Pulmonary edema is the accumulation of fluid in the extravascular spaces of the lungs.,Uncertain,True
6581,It is rational to agree that sulfates dissolve in cloud droplets and are efficiently removed by wet deposition.,TRUE,True
6305,The claim that viscosities are comparable to petroleum-based fluids is false.,FALSE,Uncertain
6560,"Those that suggest some diet drugs carry health risks, such as an increase in blood pressure are right.",TRUE,True
6853,"If experts work at research centres, then mucous membrane lacks the heavily keratinized layer of the outside skin.",FALSE,True
6373,"Either one or both of these statements are true: nursing takes place within dynamic environments, or most countries have technology.",FALSE,True
6719,It is a common misconception that most temperature affects habitats.,TRUE,Uncertain
6791,It is rational to agree that science is a dynamic and ongoing process of reexamination and seeking new information.,TRUE,True
6227,We know that the claim that a school superintendent is a superintendent is false.,FALSE,False
6660,It is fair to say that art is an expression that is derived from the artists mind.,TRUE,True
6143,The claim that industrywide schemas are what a whole industry works on together does not correspond with reality.,TRUE,Uncertain
6846,It is a common misconception that nutrients tend to build up within an impounded system more quickly than in free-flowing systems.,FALSE,Uncertain
6180,The claim that sapwood is lighter cream colored does not correspond with reality.,FALSE,False
6868,The statement 'deer often cross the golf course early and late in the day' can be considered false.,TRUE,Uncertain
6131,The statement that states some tropical mantids have bodies flattened and shaped like leaves is right.,TRUE,True
6949,The claim that most electrical generators produce current has no merit.,Uncertain,False
6047,The statement that states either corporate bonds are just a form of loan or every human individual has a unique dignity is false.,FALSE,False
6774,The idea that some plant breeders use bands designed for marking chickens is true.,FALSE,Uncertain
6324,"Once we know annuals complete their life cycle in one year, we also know that some atoms occupy sites.",TRUE,Uncertain
6203,Women can alleviate many symptoms by changing their diet.,Uncertain,True
6084,Those that suggest fellowship is the gathering of like minds are wrong.,FALSE,Uncertain
6633,Many people rightly believe that cape tribulation is one area where the rainforest runs right down to the water.,TRUE,True
6565,"It is a common misconception that bipolar neurons are spindle-shaped, with one process at each end.",FALSE,Uncertain
6611,"Either whiplash causes fracture of odontoid and displaced spinal cord or health is a state of physical, mental and spiritual well being.",TRUE,True
6398,We know that either robots are capable of can meat or magpies have (part) nuclei.,TRUE,Uncertain
6896,It is not the case that some squirrels eat eggs.,Uncertain,Uncertain
6091,It is not the case that boycotts also affect the amount of imports.,Uncertain,Uncertain
6082,Barnacles are hermaphroditic and one individual usually cross-fertilises with another individual.,Uncertain,True
6430,It is a simple truth that exercise improves risk factors for heart disease and decreases the risk of heart problems.,TRUE,True
6779,The claim that stainless steel contains nickel and chromium does not reflect reality.,Uncertain,False
6119,"Many people rightly believe that keas also feed on fruit and leaves, and scavenge on trash heaps.",TRUE,True
6870,"Once we know bodies of water are especially powerful in soothing and engaging the mind, we also know that lizards have extremely acute color vision.",TRUE,False
6291,It is a common misconception that wildlife also benefits when using natives because of the food and shelter provided.,TRUE,Uncertain
6057,Ethics is the delineation of broad principles which govern human life.,TRUE,True
6321,"Once we know christian baptism is a means of sharing the fire which transforms human lives, we also know that proteolytic enzymes have many useful properties.",TRUE,Uncertain
6257,Pulsars emit radio waves extremely regularly as they rotate.,Uncertain,True
6888,It is not true that hunger indicates the households' absolute poverty.,Uncertain,Uncertain
6947,Most birds have defense mechanisms.,Uncertain,True
6442,Those that suggest stairwells are located in tall buildings are wrong.,FALSE,False
6042,The notion that 'rhinos use senses' is untrue.,FALSE,False
6617,The statement that states unions cause the loss of positions and reduce salaries to the lowest common denominator is right.,TRUE,Uncertain
6388,The statement 'frogfishes also have a small small white skin flap or knob just above the mouth' is true.,TRUE,Uncertain
6335,"Whenever it is true that some remote sensors are powered by batteries, 'good sense is the most evenly distributed commodity in the world' is true.",Uncertain,Uncertain
6273,The claim that oysters are sequential hermaphrodites holds true.,TRUE,True
6756,"We know that the claim that either dualism is an ancient pagan heresy that deeply infected the church or blueberries can take damp, even boggy, areas if they have good sunlight is false.",FALSE,Uncertain
6488,It is true that black swans reach sexual maturity.,TRUE,True
6550,A bullhead catfish is a bony fish.,Uncertain,True
6901,"Given that most people recognize food, water and oxygen as the basic building blocks of human survival, it can be inferred that proprioception is often synonymous with balance.",Uncertain,True
6053,"The statement 'hemp seed is nature's perfect food, packed with protein and essential fatty acids' is true.",TRUE,True
6932,We can assume that manual thinning removes vulnerable trees in the forests to create a more healthy forest ecosystem.,TRUE,True
6936,"It is not the case that if embryology is similar to renal duplication, then colorectal cancer starts with a single cell that mutates and grows into a visible polyp.",FALSE,Uncertain
6128,The claim that moonlight is little more than sunlight reflected off a moon is true.,FALSE,True
6802,Some people mistakenly believe that finite games focus on how they end.,TRUE,Uncertain
6028,It is true that washers are disks.,TRUE,True
6183,"Given that sight is very important for most lizards, both for locating prey and for communication, it can be inferred that turmeric is considered as one of the best gift by nature to mankind.",TRUE,Uncertain
6882,It is a simple truth that most fertilizer has negative effects.,FALSE,Uncertain
6459,Students choose options.,Uncertain,True
6510,The claim that many products used in construction can have an adverse effect on indoor air quality has no merit.,Uncertain,Uncertain
6675,Most frogs occupy meadows.,Uncertain,Uncertain
6151,The statement 'pillows are used for sleeping' can be considered false.,FALSE,False
6244,Avalanches represent danger.,Uncertain,True
6714,"The statement, devaluation means inflation, does not hold.",Uncertain,True
6543,"It is rational to agree that constitutional isomers have the same atoms, but they are joined differently.",FALSE,True
6544,Implicit times can sometimes better describe progression of retinal diseases.,Uncertain,Uncertain
6639,A transponder is an electrical device.,Uncertain,True
6697,The notion that 'either creatures make holes or most fungal pathogen causes root diseases' is untrue.,FALSE,Uncertain
6265,"The claim that if paddies are fields, then viruses are distinct among microorganisms in their extreme dependence on the host cell does not reflect reality.",TRUE,Uncertain
6288,"It is not true that if markets are purely instrumental means for the efficient allocation of resources, then a crunch is noise.",FALSE,Uncertain
6423,Beetles feed and mate soon after emerging from the soil.,Uncertain,True
6910,It is the case that rainbow lorikeets have large breast muscles.,TRUE,Uncertain
6147,Stony meteorites are the ones most commonly observed falling to Earth.,Uncertain,True
6659,The statement that 'satellites circling the Earth can survey an entire Ocean in less than an hour' is incorrect.,FALSE,Uncertain
6797,Those that suggest insects play a crucial role as a food source for other creatures in the freshwater biome are wrong.,FALSE,Uncertain
6966,The claim that people need medical assistance holds true.,FALSE,True
6177,Services relate to activities.,Uncertain,True
6099,Pedestrians are people.,Uncertain,True
6850,The claim that an entertainment center is furniture is true.,TRUE,True
6448,We can assume that sustainable development requires peace and stability.,TRUE,True
6431,"It is a fact that either species are the fundamental unit of biodiversity or tree trunks grow twisted, slowly, and form impenetrable thicket.",FALSE,True
6847,It is fair to say that biochemical tests reveal follow conditions.,TRUE,Uncertain
6709,It is a common misconception that liberalism is equated with vandalism.,Uncertain,Uncertain
6755,The claim that relationship marketing is identifying food with farmers faces does not reflect reality.,FALSE,Uncertain
6115,"The statement that 'if badgers come into contact, then diseases damage esophagus tissue' is incorrect.",FALSE,Uncertain
6916,"At least one of two things is true: elk are active at dusk and dawn and are frequently seen feeding in prairies during the day, or women usually combine love and sex.",Uncertain,True
6777,"Alcohol is soluble in both phases, thus it partitions into both phases.",Uncertain,True
6072,Actresses have (part) legs.,Uncertain,True
6845,The claim that some researchers study men is true.,FALSE,True
6537,Most native cultures reflect time as a repeated cycle.,Uncertain,Uncertain
6677,It is a common misconception that smoke is motivated by the goal of addicteds.,FALSE,Uncertain
6849,"When an architectural plan is a drawing is true, it follows that dry ice is very cold.",TRUE,Uncertain
6983,It is rational to agree that obesity is a complicated disease.,TRUE,True
6174,It is true that most trumpet vines attract hummingbirds.,TRUE,True
6087,"The statement, brown bears use habitats, does not hold.",TRUE,False
6551,Penguins return to shores.,Uncertain,True
6486,It is not true that affirmative action undermines the self-esteem of women and people of color.,Uncertain,Uncertain
6705,Dehydration is a thirst.,FALSE,False
6314,Those that suggest mitochondria provide the cell with energy through metabolism are wrong.,FALSE,False
6396,The claim that orisons are prayers is false.,FALSE,False
6600,Paraplegia refers to substantial or total loss of function in the lower part of the body.,TRUE,True
6472,The notion that 'pesticides improve the quality of our food while reducing the risk of having food shortages' is untrue.,TRUE,Uncertain
6070,Some human activities produce greenhouse gases.,Uncertain,True
6599,It is the case that stability is a longer-term disability.,TRUE,False
6804,Decapods have abdomens.,Uncertain,True
6754,The statement 'triamcinolone prevents or reduces irritation and swelling in the nose' is true.,TRUE,True
6277,There is good reason to believe that either socialist consciousness is the foundation of the workers' productive productive activity or many species indicate the results of human interaction and environmental changes.,TRUE,Uncertain
6723,Sewer pipes contain water.,TRUE,True
6009,It is the case that episiotomy is the cutting of perineal tissues during delivery.,FALSE,True
6359,It is the case that some hatchlings emerge at nights.,FALSE,True
6707,"Either one or both of these statements are true: depression can occur at any age and can affect anyone, or fish pressure has negative effects.",Uncertain,True
6763,It is rational to agree that ovulation normally occurs twelve to sixteen days before the onset of menstruation.,FALSE,True
6835,It is true that flagella consist of three parallel protein fibers intertwined into a triple helical structure.,TRUE,Uncertain
6192,The statement that 'ornamental peanut can also be an annual groundcover in colder climates' is incorrect.,FALSE,Uncertain
6629,Those that suggest some energy is used by adults are wrong.,TRUE,False
6559,It is not true that parasites are notoriously difficult to kill and expel in the body.,TRUE,False
6684,The claim that adolescence is when children start bringing up their parents holds true.,TRUE,Uncertain
