id,question,label,predicted
10842,"Which one of the following arguments contains a flaw that is most similar to one in the argument above?

Options:
(A) People who exercise vigorously tend to sleep well. Ttherefore, people who exercise vigorously tend to be healthy.
(B) Many people who later become successful entrepreneurs played competitive sports in college. Ttherefore, playing competitive sports must enhance a person's entrepreneurial ability.
(C) Cars drive faster on long city blocks than on short city blocks. Long blocks are thus more dangerous for pedestrians than short blocks.
(D) The blossoms of the chicory plant close up in full sun. Ttherefore, the chicory plant's blossoms must open up in the dark.",1,1
1102,"The main thrust of this passage is:

Options:
(A) Due to iron deficiency, the health of newborn babies in our country is not optimistic.
(B) The national nutrition improvement project of iron-fortified soy sauce cannot be quickly and effectively delivered to the public and accepted by the public.
(C) The government lacks sufficient frequent investigations before launching the Iron Soy Sauce project, and its approach is questionable.
(D) Consumption of iron-fortified soy sauce cannot solve the problem of iron deficiency in infants.",1,1
13326,"Which one of the following, if true, provides the most support for the argument in the passage?

Options:
(A) The opposition party in Zeria has long advocated severing trade relations with countries that systematically violate human rights but has opposed severing diplomatic relations.
(B) Two weeks after the Zerian minister's announcement, several other countries cited human-rights violations as a reason for severing diplomatic relations with Nandalo.
(C) More countries have expressed concern over reported human-rights violations in Nandalo than have expressed concern over human-rights violations in Zeria.
(D) The country that currently buys most of Zeria's exports recently suggested that it might severely restrict its imports from Zeria unless Zeria broke off diplomatic relations with Nandalo.",3,3
3130,"According to the above definition, which of the following does not belong to bio-fuels?

Options:
(A) Corn is processed into vehicle ethanol.
(B) Fuel produced by transgenic E. coli.
(C) Bio-gas produced by anaerobic fermentation of crops.
(D) Soybeans that can extract bio-diesel.",3,3
9581,"Which of the following options belongs to Versailles literature?

Options:
(A) There was something wrong with the neighbor's computer and called for help. Mr. Li told him, I really don't know anything about computers. Usually when something goes wrong, the secretary helps me solve it. There's nothing I can do about it.
(B) Mr. Liu often tells others: I'm not good at writing at all. I casually put a novel I wrote in high school on the Internet platform last year. I didn't expect more than one million hits. Now I don't understand what's going on.
(C) Friends envied Mr. Zheng's good living habits, and he explained many times why: when he was a child, his family was very poor, and he often had a bowl of gruel for dinner in the evening. In order not to starve, he had to go to bed early and get up early to form such a habit.
(D) Xiao Zhang said to his high school classmates who attended the party: my family lives at the foot of the hill. There are not many families nearby. The surroundings are very quiet. Sometimes squirrels break into the backyard, but it is a little far from the city center, and the traffic is not very convenient.",1,1
14149,"If the statements above are true, they provide the most support for which one of the following?

Options:
(A) The staple foods of the Japanese diet contain elements that cure cancer.
(B) The stress of life in North America is greater than that of life in Japan and predisposes to cancer.
(C) The higher cancer rates of Japanese immigrants to North America are caused by fats in the North American diet.
(D) The relatively low rate of cancer among people in Japan does not result from a high frequency of a protective genetic trait among Japanese people.",3,3
13768,"The argument depends on the assumption that

Options:
(A) there would be a net increase in employment in country X if more persons survived serious injury
(B) the treatment of seriously injured persons in trauma centers is not more costly than treatment elsewhere
(C) there are no specialized trauma centers in country X at present
(D) most people seriously injured in automobile accidents in country X do not now receive treatment in specialized trauma centers",0,0
1353,"Which of the following is the correct interpretation of this passage?

Options:
(A) In this experiment, the elastic deformation of polycrystalline diamond nano-needle sample on the stretching side is about 9%
(B) At the macro scale, no extreme attempt can make the diamond achieve visible deformation
(C) At present, the application of diamond in biomedical fields such as biological detection and imaging is limited
(D) The experimental results show that it benefits from the unique experimental method of nanomechanics designed by the research group",3,0
7023,"This paragraph mainly explains that:

Options:
(A) The characteristics and value of rare earth are gradually being understood by mankind
(B) The development and utilization of rare earth resources in China has broad prospects
(C) The international community has regarded rare earth as a strategic resource
(D) The development and utilization of rare earth restricts the application of high and new technology",3,0
9743,"Which of the following options best points out the shortcomings of the above argument?

Options:
(A) It acquiesces that the sales volume and word-of-mouth information of the product in the northern market can be used to predict the southern market.
(B) It ignores the fact that other national restaurant chain may also launch the same pastry.
(C) It acquiesces that the national restaurant chain opened a branch in the south.
(D) It ignores the fact that many southern cities have their own special pastries.",0,3
794,"According to the above definition, which of the following specific administrative act is flawed?

Options:
(A) When a government department calculates a demolition compensation fee, its applicable legal provisions are wrong.
(B) A certain industrial and commercial department has violations in the procedures for imposing administrative penalties on a certain industrial and commercial household that is operating without a license. 
(C) A tax authority has written a fine of 5,000 yuan as 500 yuan in the tax penalty notice made against a company. 
(D) A public security organ did not affix its official seal on the administrative penalty decision for fined Zhang.",3,0
2667,"Based on this, it can be concluded that which of the following is correct?

Options:
(A) Green tea is on the 3rd
(B) Scented tea is on the 4th
(C) White tea is on the 3rd
(D) Black tea is on the 2nd",1,0
15078,"Which of the following, if true about a factory when demand for its products is high, casts the most serious doubt on the conclusion drawn above?

Options:
(A) Its management hires new workers but lacks the time to train them properly.
(B) Its management sponsors a monthly safety award for each division in the factory.
(C) Its employees ask for higher wages than they do at other times.
(D) Its old machinery is replaced with modern, automated models.",0,0
7033,"Which of the followings is in line with this paragraph:

Options:
(A) Education level is directly proportional to income
(B) The level of education has improved, and the wage ratio of different academic qualifications has decreased steadily
(C) With the continuous adjustment of human capital market, the impact of educational factors on income is gradually reduced
(D) The guarantee of education popularization and education equity has continuously narrowed the income distribution gap",3,2
9841,"Which of the following options is the basis of the above argument?

Options:
(A) The soil of developed countries is very different from that of China, and it is not suitable for soil in situ remediation technology.
(B) Soil in situ remediation technology is superior to physical and chemical remediation.
(C) The soil in remediation technology is developed on the basis of the characteristic soil conditions in South China.
(D) Physical and chemical remediation is mainly used in soil remediation in developed countries.",3,2
13108,"In deciding whether the feed would be useful in raising salmonella-free chicken for retail sale, it would be most helpful to determine which of the following?

Options:
(A) Whether eating capsaicin reduces the risk of salmonella poisoning for humans
(B) Whether appropriate cooking of chicken contaminated with salmonella can always prevent food poisoning
(C) Whether feeding capsaicin to chickens affects the taste of their meat
(D) Whether capsaicin can be obtained only from chili peppers",2,2
11108,"The reasoning in the argument is most vulnerable to criticism on the grounds that the argument

Options:
(A) overlooks the possibility that authors of etiquette books are purporting to state what is correct behavior for one particular culture only
(B) reaches a conclusion about how people actually behave on the basis of assertions regarding how they ought to behave
(C) fails to justify its presumption regarding the influence of rules of etiquette on individual behavior
(D) bases a generalization about all books of etiquette on the actions of a few authors",0,1
5017,"Which of the following options is necessary for the new treatment to work?

Options:
(A) No pathogen hides in areas of low blood supply to escape hemofiltration.
(B) Many of the symptoms of the patient who has the septicemia are caused by the body's own inflammatory response, not by pathogens.
(C) Reducing the number of pathogens helps increase the effectiveness of drugs.
(D) The size of magnetic beads is 1/8 of the diameter of red blood cells, which can ensure the smooth flow of salt solution containing magnetic beads.",2,0
12633,"Which one of the following contains an inappropriate usage of a phrase, according to the principle stated above?

Options:
(A) The best model of vacuum cleaner was the most expensive on the market, but it would have made Roger unhappy to purchase it. For although he never wanted anything but the best, he was also quite frugal, and would never have forgiven himself for spending the money. As the saying goes, A penny saved is a penny earned. 
(B) Sharon loved cats, but her husband was allergic to them. Still, he was occasionally willing to accompany her to cat shows. As the saying goes, Shared lives mean shared loves. 
(C) Harold's friends were surprised when he revealed that he had left his wallet at home and asked that someone lend him money. But he had done the same thing many times before. As Halliard said, The force of selfishness is as inevitable and as calculable as the force of gravitation. 
(D) Raoul spent a year planning and preparing for a fantastic ski trip. He enjoyed his ski trip greatly until he broke his leg and had to spend two weeks in the hospital. As the saying goes, All's well that ends well. ",3,3
3608,"Which of the following, if true, can explain this phenomenon?

Options:
(A) When looking at pictures with negative effects, the brain is still processing memory information
(B) Some of the 40 college students have learned Swahili
(C) Pictures that can cause negative emotions are more likely to be memorable
(D) It is difficult for people to concentrate when they are emotionally unstable",0,2
7732,"Which of the following belongs to the new type of rural sage?

Options:
(A) For more than 10 years, although Lao Li has been doing business abroad, he always thinks about his hometown. Every year, he donates a lot of money to build bridges and roads in his hometown to help the impoverished college students in his hometown to complete their studies. Villagers often come all the way to see him
(B) After being demobilized, Xiao Zhang returned to his hometown and became a well-known breeding king in two or three years. In order to drive the villagers to get rich together, he held a number of training courses to teach practical farming techniques and experience free of charge, which was praised by everyone
(C) Over the past 20 years, Mr. Sun, president of the Chamber of Commerce of a certain city, has made use of his long-term accumulated experience to connect villagers in his hometown who manage various agricultural and sideline products and guide them to look for business opportunities. He has been praised by the villagers as the intimate Zhuge Liang
(D) After retiring, Cheng, the headmaster of a rural primary school, took advantage of his large number of students and wide connections to actively plan to tap the historical and cultural resources of his hometown and develop rural cultural tourism",3,1
1859,"Which of the following is the main content of this text?

Options:
(A) Appearance characteristics of various races
(B) Differences in appearance characteristics of various races
(C) Human appearance protects human beings
(D) Human appearance is the product of human adaptation to the natural environment",3,3
4722,"According to the above definition, which of the following is employment discrimination?

Options:
(A) A higher art college issued the recruitment brochures, which requires female candidates to be 160cm tall and men to be 175cm tall.
(B) The recruitment of underground miners in a state-owned coal mine requires male candidates.
(C) A company recruits ordinary clerks and requires candidates to be unmarried women.
(D) When a university recruits teachers, the resettlement fee for newly recruited teachers with local accounts is 10000 yuan, and only 5000 yuan if there is no local account.",2,2
8764,"Which of the following options is not valid for the above conclusion?

Options:
(A) Not all people in Hunan like to eat pepper. Therefore, some people who like to eat pepper are not from Hunan
(B) Some people are not selfish. Therefore, people are not all selfish
(C) A good motive does not necessarily have a good effect. Therefore, good results do not necessarily come from good motivation
(D) Some southerners are not Cantonese. Therefore, not all Cantonese are southerners",3,2
11215,"The claim that manufacturers manipulate and create consumer demand plays which one of the following roles in the argument?

Options:
(A) It provides supplementary background information.
(B) It states a possible objection to the argument's conclusion.
(C) It is the conclusion of the argument.
(D) It is one of the claims on which the conclusion is based.",3,3
7573,"Which of the following, if true, can most strongly support the above conclusion?

Options:
(A) The subjects studied in the hospital estimate that their ability to regain driving is generally more conservative than others
(B) The subjects of the hospital research were also asked about the time required to restore the ability that is not important for safe driving
(C) Some people who have to drive home do not drink alcohol
(D) Ordinary people are more alert to public service advertisements than hospital research subjects",0,0
14791,"Which one of the following is an assumption necessary to the argument?

Options:
(A) People admit to having only those character flaws that most other people consider trivial.
(B) In casual conversation, people readily admit to having a character flaw only when that admission causes them little psychological discomfort.
(C) In casual conversation, people admit to having character flaws only when they must.
(D) Most character flaws are considered trivial by those who have them.",1,1
8688,"If Hao Yun Station is adjacent to Yin Ling Station, which of the following options can be inferred?

Options:
(A) Yin Ling Station is to the west of Hao Yun Station.
(B) Fu Yi Station is to the west of Jiu Shang Station.
(C) Hao Yun Station is to the west of Yin Ling Station.
(D) Jiu Shang Station is to the west of Fu Yi Station.",3,2
7246,"Which of the following acts is money worship:

Options:
(A) In business, you pay for it and you deliver it
(B) The boss of a company said at the meeting that I only recognize money but not people. I will reuse whoever can make money for me
(C) There should be no mistake in the cashier's account book
(D) The court ordered the defendant Wang to pay off the RMB 50000 owed to the plaintiff before February 16. If he fails to pay back within the time limit, it will be enforced",1,1
8664,"Based on the above statement, which of the followings can be inferred?

Options:
(A) The leader of the butterfly is one of the leaders of insects.
(B) The largest butterfly is the largest insect.
(C) There are many kinds of butterflies, so there are many kinds of insects.
(D) Some insects have brightly colored wings.",3,3
8674,"According to the above statement, which of the following options can be inferred?

Options:
(A) Chen Rui can't speak Central Plains Mandarin.
(B) Zhang Ming can speak Minnan dialect
(C) Li Ying is from Shandong.
(D) Wang Jia can speak Huizhou dialect.",1,3
9338,"Based on the above definition, which of the following statements is correct?

Options:
(A) Studying that the supply of wheat is affected by the local purchase price, the supply of wheat is the control variable, and the purchase price is the dependent variable
(B) Study the influence of different tax rates on the export volume of rare earth, the export volume of rare earth is the independent variable, and the tax rate is the dependent variable
(C) Study the effect of climatic conditions on cotton yield, where climatic conditions are dependent variables and pest effects are control variables
(D) To study the effect of sugar mill turnover on sugar production, the unit price of sugar is the control variable and sugar production is the independent variable",3,0
4378,"Which of the followings is correct?

Options:
(A) Lingling is telling the truth, Jingjing did not score 100 points.
(B) Lanlan is telling the truth, Jingjing scored 100 points.
(C) Jingjing is telling the truth, Jingjing did not score 100 points.
(D) Lingling is telling the truth, Lanlan scored 100 points",1,1
5836,"According to the above statement, which of the following is incorrect?

Options:
(A) A  person may be deceived at a certain time.
(B) A deceiver may be deceived.
(C) A man may not be deceived at any moment.
(D) At a certain moment,it was impossible for everyone to be deceived.",2,3
4094,"According to the above definition, which of the following is Employee Assistance Program?

Options:
(A) The father of the project manager Xiao Qi passed away recently. Xiao Qi was very sad and his work efficiency was greatly affected. The general manager specially approved a condolence payment.
(B) The driver Xiaofang drove a car and caused a death in a traffic accident while he was out for work. The company hired a lawyer to argue for a lighter sentence, and XiaoFang was sentenced to three years in prison
(C) The accountant Pharaoh's son did not enter the university. Pharaoh and his wife were very upset and blamed each other. Under the guidance of the company's psychologist, Pharaoh improved the way he communicated with his wife, and his mood gradually improved
(D) The employee Xiaoxin was depressed and had suicidal thoughts. He was diagnosed with severe depression by the hospital and required hospitalization. The company launched an assistance mechanism and paid for Xiaoxin hospitalization",2,3
12047,"Which of the following, if true, most seriously weakens the argument above?

Options:
(A) Tankers can easily be redesigned so that their use entails less risk of an oil spill.
(B) Offshore operations usually damage the ocean floor, but tankers rarely cause such damage.
(C) Importing oil on tankers is currently less expensive than drilling for it offshore.
(D) Oil spills caused by tankers have generally been more serious than those caused by offshore operations.",0,0
3565,"According to the above definition, which of the following amounts that are not explicit costs?

Options:
(A) The company paid 10,000 yuan to rent the mall hall for on-site marketing
(B) The increase in the price of raw materials makes the unit cost of the company's product cost more than 10,000 yuan
(C) Enterprise's factory buildings worth 10,000 yuan per square meter
(D) A monthly salary of 10,000 yuan paid by the company to the department manager",2,2
3883,"Which of the following options can be inferred?

Options:
(A) If the economy is not sustainable, environmental protection is not done well
(B) Only by doing well in environmental protection can we achieve sustainable economic development
(C) Sustainable economic development can be achieved without environmental protection
(D) Only when sustainable economic development is achieved can environmental protection be done well",1,1
2407,"If the statistics are true, which of the following options must also be true?

Options:
(A) For each candidate, voters voted for him.
(B) More than one person voted for all the candidates.
(C) Some people did not vote for all the candidates.
(D) It is impossible for all the candidates to be elected.",0,2
3771,"According to the above definition, which of the following cases is obtaining bail pending trial?

Options:
(A) Zhang Qing was sentenced to one year in prison for assault. Because he was a first offender and had an excellent attitude in pleading guilty, the court set a probation period of one and a half years for him, that is, if Zhang stopped committing a crime within a year and a half, he would not have to go to prison. During the examination period, the unit where Zhang Qing works will carry out the inspection
(B) Wang Rong, female, was sentenced to eight years' imprisonment for involuntary manslaughter. During the sentence, Wang actively reformed and was released ahead of schedule four years later, but a four-year examination period was stipulated. If there is no crime during the examination period, the rest of the sentence will not be carried out. It shall be supervised by the public security organ during the examination period.
(C) Dong, female, was examined by the procuratorial organ on suspicion of embezzlement. After investigation, the embezzlement was true and the amount was large, so he should be arrested. However, considering that her child was not yet one year old, the inspectors decided not to detain her temporarily before the verdict, and the leader of her unit came forward to guarantee that she would be summoned by the procuratorate and the court at any time
(D) Ma was sentenced to five years in prison for fraud. After two years in prison, he suffered from a severe rheumatic heart disease and was transferred to a hospital under the guarantee of his family. The public security organ is responsible for supervision during the treatment period. Six months later, he recovered and returned to prison to serve the rest of his sentence",2,2
146,"Which of the following statements contains the fallacy of appealing to authority?

Options:
(A) For scientists who have become famous, the government and society always give them various titles, reputations and favorable treatments.
(B) A principal said: Boys and girls have different logic, said by a well-known professor all the time.
(C) Xiao Wang wants to apply for a doctoral candidate in the field of ancient Chinese literature. Professor Zhang, a well-known expert on ancient Chinese literature, wrote a letter of recommendation for him
(D) As an authority in the field of nuclear physics, Researcher Wang, deputy of the National People's Congress, accepted an interview about food safety. In the interview, he repeatedly emphasized that his claims on food safety are merely his personal opinions.",1,3
7931,"According to the above definition, which of the following is the interpretation of microscopic structure of matter and microscopic matter correct?

Options:
(A) The former refers to the internal combination patterns of various particles, and the latter refers to the various particles that make up matter
(B) The former refers to atomic structures (including nuclei), while the latter refers to particles such as protons and neutrons
(C) The two reflect the structure of the microscopic material world, that is, the small particle structure constitutes the microscopic matter
(D) Both refer to the molecules, atoms, protons and neutrons that make up matter",0,0
615,"According to the above definition, which of the followings belongs to appeal to ignorance

Options:
(A) Since authoritative experts say you are wrong, you are likely to be really wrong
(B) You lack evidence of alibi, so you must be there
(C) You can't prove that ghosts don't exist, so ghosts don't exist
(D) Many people claim to have seen ghosts, so ghosts exist",1,2
10844,"Each of the following, if true, helps to undermine the hypothesis of those in charge of the tourist attraction EXCEPT:

Options:
(A) During the past year other tourist attractions have opened up in the area.
(B) While the cost of passes is unchanged since last year, hotel and meal prices have risen.
(C) The local board of tourism reports that the average length of stay for tourists remained unchanged over the past year.
(D) Those possessing passes made more frequent trips to the attraction last year than in previous years.",2,3
9596,"If E works as a bricklayer, which of the following options can be inferred?

Options:
(A) A works as a plumber.
(B) A works as the carpentry.
(C) B works as the carpentry.
(D) B works as the welder.",0,2
4097,"Which of the following, if true, cannot support the above discussion?

Options:
(A) The main component of plastic waste around the world is polyethylene
(B) Wax worms can indeed destroy the polymer chain of polyethylene plastic
(C) The impact of polyethylene degraded by wax worms on the environment is still unclear
(D) Technology is available to purify the enzyme used by wax worms to degrade polyethylene",2,2
5546,"According to the above definition, which of the following options does not involve a digital family?

Options:
(A) Xiao Wang controls the printer in his home over the network and enables remote printing
(B) Xiao Li connects the projector to his laptop via Bluetooth and plays movies at home
(C) Xiao Liu uses the rice cooker appointment timing function to let the rice cooker start working automatically at a predetermined time
(D)  Xiao Zhang works at work, he controls his TV at home from his mobile phone and records the sports programs that are being broadcast live",2,2
10937,"In the argument as a whole, the two boldface proportions play which of the following roles?

Options:
(A) The first presents a goal that the argument concludes cannot be attained; the second is a reason offered in support of that conclusion.
(B) The first presents a goal that the argument rejects as ill-conceived; the second is evidence that is presented as grounds for that rejection.
(C) The first presents a goal, strategies for achieving which are being evaluated in the argument; the second is a judgment providing a basis for the argument's advocacy of a particular strategy.
(D) The first presents a goal that the argument endorses; the second presents a situation that the argument contends must be changed if that goal is to be met in the foreseeable future.",2,2
6390,"Which of the following overall understanding and grasp means?

Options:
(A) Grasp global relations and global and local relations.
(B) Take into account the whole, the parts, and their interrelationships.
(C) Deal with the whole picture and the relationships between parts and parts of the whole picture.
(D) Consider the whole and the relationship between the whole and its parts.",3,3
12886,"The conclusion of the argument is most strongly supported if which one of the following completes the passage?

Options:
(A) there is no practical way to enforce copyrights
(B) copyrights hold for many years after an author's death
(C) authors are willing to circulate their works even without any financial reward
(D) publication of copyrighted works is not the only way to circulate ideas",1,3
6018,"Which of the following can be inferred?

Options:
(A) Our relations of production is ahead of its time.
(B) If current trends continue, public ownership will lose its dominance in the near future.
(C) Relations of production determines productivity.
(D) To reform the economic system, we must first vigorously develop the productivity.",3,3
13207,"The commissioner's argument is LEAST vulnerable to which one of the following criticisms?

Options:
(A) It takes for granted that agreeing with the association's past recommendation helps to justify agreeing with its current recommendation.
(B) It draws a conclusion about the recommendations of the association from incomplete recollections.
(C) It takes for granted that the association's information is not distorted by bias.
(D) It takes for granted that the association's report is the only direct evidence that needed to be considered.",1,2
9161,"Which of the followings must be true?

Options:
(A) G and S are on duty on the same day
(B) S and H are not on duty on the same day
(C) K and S are not on duty on the same day
(D) K and G are not on duty on the same day",2,0
1746,"Which of the following is the text intended to illustrate?

Options:
(A) City slogans should highlight urban characteristics
(B) Vague and empty, it is difficult to reflect the style and features of the city.
(C) Refuge in powerful people and dilute the personality of the city
(D) Far-fetched and redundant, blindly revealing the characteristics of the city",0,0
13676,"Which one of the following statements, if added to the argument, most helps to justify its conclusion?

Options:
(A) Subversive ideas tend to be suppressed whenever they are proposed.
(B) Works that contain frequent references to other works tend to be derivative.
(C) Many extant works have laudable things to say about the missing works.
(D) A surprisingly large number of ancient texts have been irretrievably lost.",1,3
7162,"So where do the boss, the second and the third work?

Options:
(A) Zhejiang, Shanghai and Jiangxi
(B) Zhejiang, Jiangxi and Shanghai
(C) Jiangxi, Shanghai and Zhejiang
(D) Jiangxi, Zhejiang and Shanghai",1,1
13821,"Which one of the following statements can be properly inferred from the passage?

Options:
(A) People who do not have serious financial problems will be happy.
(B) Only serious problems make people unhappy.
(C) People who solve their serious financial problems will be happy.
(D) If people are happy, they do not have serious financial problems.",3,2
3343,"Which of the following is inductive reasoning?

Options:
(A) Love is a very important quality of people, so people without love cannot be said to be a real person.
(B) All teachers must have graduated from normal college. Liu fan is a teacher, so he graduated from normal college.
(C) Zhang Qi is a teacher and wears a pair of glasses. Liu Le is an engineer and also wears a pair of glasses. Therefore, intellectuals wear glasses.
(D) China is a country with an ancient civilization. I am Chinese, so I pay attention to civilization and politeness.",2,2
5225,"According to the above definition, which of the following statements is not an effect of global warming().

Options:
(A) Extreme weather events such as floods, droughts, heat waves, hurricanes and tornadoes have become more intense and frequent in recent years.
(B) Changes in the amount and pattern of sea level rise and rainfall and snowfall in the Pacific.
(C) The world has seen higher or lower crop yield, glaciers retreat, rivers flow less in the summer, species disappear and disease run rampant.
(D) Over 95 percent of the continent, where the average annual temperature is above 20  degree, is hot all year round and nearly half of the region has hot and cool seasons.",3,3
4919,"Thus it can be seen:

Options:
(A) Developed countries have money and can import grain without operating agriculture
(B) These countries have realized the optimization and adjustment of industrial structure
(C) Westerners are willing to serve others
(D) Statistical error",1,1
1052,"According to the above definition, which of the following has a sense of professional identity?

Options:
(A) Xiao Wang, a soldier, is often proud of his good skill of playing football.
(B) Xiao Liu, a company clerk, has been praised by his boss manager Zhou for his good secretarial work.
(C) Xiao Wei, a college student, is going to return to his remote hometown to teach after graduating from college, because he thinks the profession of teacher is great.
(D) Miss.",2,2
14316,"Which one of the following, if true, most helps to justify the above application of the principle?

Options:
(A) Although the seller is willing to take back the vase if Matilde cannot independently authenticate it, Matilde is not sure that the vase will appreciate much in value in the future.
(B) The asking price for the vase is significantly less than the amount Matilde thinks it is worth, and the vase is of a style that Matilde particularly likes.
(C) While this style of vase is not currently sought after by other collectors, Matilde has acquired quite a few similar pieces and has developed significant expertise in identifying counterfeits.
(D) While Matilde likes the color and features of the vase, its particular style has frequently been reproduced for the mass market, and the vase cannot be examined closely or authenticated over the Internet.",3,2
5256,"If the followings are true, which of the following can best support Herschel's conjecture?

Options:
(A) Where there is intelligent life, there must be sea and land
(B) Wherever there is vegetation, there must be intelligent life
(C) Where there is sea and land, there must be intelligent life
(D) Where vegetation can be observed, there may be intelligent life",2,3
8515,"Which of the followings is the main content of this text?

Options:
(A) The state of writing has a direct influence on the style of calligraphy
(B) Han stele and Han bamboo slips are representatives of different writing styles
(C) How to correctly understand the calligraphy value of Han Stele and Han Bamboo slips
(D) Calligraphy works are a combination of writing tools and writing behavior",2,2
8801,"Which of the followings must be true?

Options:
(A) A-Kenyan player, B-German player and C-American player.
(B) The Kenyan player is the champion, the American player is the runner-up, and the German player is the third.
(C) A-Kenyan player, B-American player and C-German player.
(D) The American player is the champion, the German player is the runner-up, and the Kenyan player is the third.",2,0
9130,"Which of the following options, if true, cannot question the netizen's judgment?

Options:
(A) Only those who are interested in the reform of the price in public transport participate in the activity, and the statistical results only reflect the views of this group of people.
(B) People who participate in the activities seldom take subways and buses, and raising the fares does not harm their interests.
(C) Some people who commute by subway and bus think that raising fares can relieve congestion during rush hours.
(D) Many citizens want to improve the environment by raising fares.",3,2
10362,"Which of the following options is the order of the exhibition?

Options:
(A) Q,M,S,K,Y,X.
(B) Q,K,Y,M,X,S.
(C) Y,S,M,X,Q,K.
(D) M,K,S,Q,Y,X.",3,0
2480,"Which of the followings is the possible composition of the control system?

Options:
(A) ABBD
(B) BECB
(C) CBBE
(D) DCAE",2,0
14227,"Which of the following is an assumption on which the argument depends?

Options:
(A) Workers at grain-processing plants that still use ethylene dibromide continue to have a high rate of nerve damage.
(B) There are no chemical fumigants that are completely safe for workers in grain-processing plants.
(C) If the new chemicals cause nerve damage, the nerve damage caused would be different from any nerve damage that ethylene dibromide may cause.
(D) If ethylene dibromide causes nerve damage, it does not take two years or longer for that damage to become detectable.",3,0
12172,"Which of the following, if true, provides the best basis for a rebuttal of the criticism?

Options:
(A) A conventional landscape generally requires a much greater expenditure on fertilizer and herbicide than does a water-conserving landscape.
(B) Even homeowners whose yards do not have water-conserving landscapes can conserve water by installing water-saving devices in their homes.
(C) A significant proportion of the residents of the city live in buildings that do not have yards.
(D) Some homeowners use more water to maintain their yards than they use for all other purposes combined.",0,0
14531,"Which one of the following statements, if true, most weakens the speaker's argument?

Options:
(A) Government institutions are as subject to the Iron Law of Responsibility as business institutions.
(B) Since no institution is eternal, every business will eventually fail.
(C) Public relations programs can cause society to consider an institution socially responsible even when it is not.
(D) The power of some institutions erodes more slowly than the power of others, whether they are socially responsible or not.",2,2
704,"Which of the followings belongs to inference by complete induction:

Options:
(A) Gold is conductive; Silver is conductive; Copper is conductivey; Iron is conductive; Aluminum is conductive; Tin is conductive; Therefore, all metals conduct electricity
(B) Those who take bribes and bend the law are bound to be punished. You have always taken bribes and bend the law. Therefore, today you are bound to be punished by the law and the people
(C) In slave society, literature and art had class character; In feudal society, literature and art had class character; In capitalist society, literature and art have class character; In socialist society, literature and art have class character; Therefore, in a class society, literature and art have a class nature
(D) We found cells in animals and plants and nuclei in plant cells, so we deduced that there were also nuclei in animal cells. Later, we observed them with a microscope, and sure enough, we found nuclei in animal cells",2,0
3494,"Which of the following is not a substitution effect?

Options:
(A) The price of coffee rises, and more people drink tea
(B) A certain stock appreciates, and many people compete for it
(C) Email is cheaper than postal mail, so more people use email
(D) The price of hemp raw material in a textile factory has risen, and it is produced by cheaper cotton",1,1
125,"The above statement most strongly supports such which assertion, that is which of the following studies, if can be achieved, would benefit the users of protein drugs?

Options:
(A) Permanently remove protein-digesting substances in the digestive system
(B) Determine the time required for each non-protein drug to reach its target cell
(C) Coat insulin with a mixture that can be broken down by target cells, but its chemical bonds will not be digested
(D) Use a systematic method to determine which enzymes and bacteria are present in the normal digestive system",2,2
6703,"Which of the following best supports this view?

Options:
(A) The development of the national economy should not be overheated
(B) Coordinated development of the national economy
(C) The speed of national economic development should not be too slow
(D) The establishment of a harmonious society depends on economic development",1,1
3210,"Which of the following, if true, weakens the above argument?

Options:
(A) Superbacteria can mutate with changes in the environment.
(B) The cost of whole genome sequencing is relatively high.
(C) Whole genome technology can provide clues for finding drugs to inhibit superbacteria.
(D) Whole genome sequencing technology cannot kill superbacteria.",3,3
13678,"The pattern of reasoning in which one of the following arguments is most similar to that in the ethicist's argument?

Options:
(A) All metaphors are comparisons, and not all comparisons are surprising. However, all metaphors are surprising. Ttherefore, some comparisons are not metaphors.
(B) All calculators are kinds of computers, and all computers are devices for automated reasoning. However, not all devices for automated reasoning are calculators. Ttherefore, some devices for automated reasoning are not computers.
(C) All books are texts, and all texts are documents. However, not all texts are books. Ttherefore, some documents are not books.
(D) All architecture is design and all design is art. However, not all design is architecture. Ttherefore, some art is not design.",2,2
2185,"which of the following options is not matching the meaning of the text?

Options:
(A) The optimal size of a city depends on the balance of positive and negative effects
(B) The negative effects of big cities are often greater than their positive effects
(C) Problems such as overcrowding, pollution and crime will affect the expansion of cities
(D) The agglomeration utility of economy is an important factor in determining the size of a city",1,1
14258,"Which one of the following is an assumption required by the argument?

Options:
(A) One should exercise daily to ensure that the muscles on opposite sides of the spine keep the back in proper alignment.
(B) Muscles on opposite sides of the spine that are equally well developed will be enough to keep the back in proper alignment.
(C) If the muscles on opposite sides of the spine are exercised unequally, one's back will be irreparably damaged.
(D) Exercising the muscles on opposite sides of the spine unequally tends to lead to unbalanced muscle development.",3,3
2163,"According to the above definition, which of the following options belongs to consumption ahead?

Options:
(A) Employee Wang ordered the train ticket online in the form of credit card payment
(B) College student Li bought a well-known brand computer through a loan platform
(C) Retired worker Lao Zhang owns commercial housing and cars, but he insists on using only old-fashioned straight-board mobile phones
(D) Liu, a young teacher, had an outstanding time deposit of 100,000 yuan and borrowed 80,000 yuan from a colleague to buy a car",1,1
